"Data_x","Data_y","Fit_y","Fe_foilCal_007_Mar_17.avg_y","Pyrite_NMNH_recal_2_15_tr.avg_y","VIVIANITE_006_XANES_tr.avg_y","STRENGITE_XTL_007_XANES_tr.avg_y","Fe_SIDERITE_5_13_tr_cl.avg_y","SIDERITE_11_cl.avg_y","Fe_Foil_July17_1sc_tr_cl.avg']_y"
7092.584,1.556457721,0.325812709,0.1780243073,0,0,0,0.1477884017,0,0,
7095.983,1.881525687,0.325812709,0.1780243073,0,0,0,0.1477884017,0,0,
7099.223,2.381094109,0.325812709,0.1780243073,0,0,0,0.1477884017,0,0,
7102.138,5.348972831,0.3663272467,0.03624170215,0,0,0,0.3300855446,0,0,
7103.001,3.373741107,0.3280652174,-0.05563077993,0,0,0,0.3836959973,0,0,
7104.063,2.991476713,0.4748767257,-0.0302136353,0,0,0,0.505090361,0,0,
7104.999,3.141677024,0.4698701932,-0.1282358666,0,0,0,0.5981060598,0,0,
7106.068,4.954984119,0.8154316702,0.04228193208,0,0,0,0.7731497381,0,0,
7107.042,4.481234435,1.159107397,0.2129461948,0,0,0,0.9461612026,0,0,
7108,4.597804993,1.493786132,0.3344638976,0,0,0,1.159322234,0,0,
7109.002,5.782261144,2.320953575,0.8707801172,0,0,0,1.450173458,0,0,
7110.01,9.582900431,3.713076042,1.821422261,0,0,0,1.891653781,0,0,
7111,11.9099848,7.582493919,4.701798019,0,0,0,2.8806959,0,0,
7111.987,11.71326874,15.33523504,11.14335245,0,0,0,4.191882593,0,0,
7113.077,12.24679586,22.68470221,17.74072924,0,0,0,4.943972965,0,0,
7114.069,13.3881885,26.42519858,21.10798147,0,0,0,5.317217103,0,0,
7115.072,16.21407066,29.44192792,23.67559132,0,0,0,5.766336597,0,0,
7116.035,21.24681716,31.98047601,24.98328409,0,0,0,6.997191913,0,0,
7117.064,33.43082888,36.35326763,25.83418912,0,0,0,10.51907851,0,0,
7118.015,55.41559249,44.77100009,27.28769468,0,0,0,17.48330541,0,0,
7119.076,90.82195425,60.5462632,30.63513141,0,0,0,29.91113179,0,0,
7120.02,131.3394151,78.36145046,34.14667326,0,0,0,44.2147772,0,0,
7121.042,177.0766788,102.5180826,37.39979489,0,0,0,65.11828768,0,0,
7122.035,216.9109081,134.8013454,40.17317383,0,0,0,94.62817161,0,0,
7123.06,252.2304429,174.5445023,42.16100579,0,0,0,132.3834965,0,0,
7124.055,274.6309086,209.4329907,43.4190132,0,0,0,166.0139775,0,0,
7125,290.8910279,228.666484,44.28395667,0,0,0,184.3825273,0,0,
7126.063,287.511022,232.5074805,45.10030455,0,0,0,187.407176,0,0,
7127.002,263.2053393,226.8276031,45.6366319,0,0,0,181.1909712,0,0,
7128.038,234.1938567,214.4119191,46.29309971,0,0,0,168.1188194,0,0,
7129.041,220.9131662,200.1380484,47.14194489,0,0,0,152.9961035,0,0,
7130.005,217.1851029,188.7307221,47.94805574,0,0,0,140.7826663,0,0,
7131.07,204.7049786,180.7584041,48.6206002,0,0,0,132.1378039,0,0,
7132.056,189.3287127,178.3675355,48.95615243,0,0,0,129.4113831,0,0,
7133.031,184.2877966,180.9213723,48.60640011,0,0,0,132.3149722,0,0,
7134.075,178.6619163,187.8128936,48.07274838,0,0,0,139.7401452,0,0,
7135.07,177.0875142,194.1151034,47.40950988,0,0,0,146.7055936,0,0,
7136.04,176.2259901,198.0670987,47.10052924,0,0,0,150.9665695,0,0,
7137.057,175.5780939,198.8930883,46.82387906,0,0,0,152.0692093,0,0,
7138.06,174.8921957,196.6441865,46.8548963,0,0,0,149.7892902,0,0,
7139.035,171.2175819,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7140.002,167.393695,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7141.05,161.7827277,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7143.16,157.879761,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7145.339,152.7248592,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7147.318,148.0061258,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7149.611,145.0539144,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7151.558,148.6043534,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7153.797,151.9482006,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7155.778,154.4167494,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7157.952,161.6870689,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7160.041,166.2592181,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7161.077,172.1925943,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7164.176,180.8076885,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7167.193,184.4170129,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7170.037,185.5042454,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
7173.23,187.8108827,191.7668661,47.00687154,0,0,0,144.7599945,0,0,
